iter;Cost;Best Cost;sim_time;eval_time;valid_runs;kp_pos_x;kp_pos_y;kp_pos_z;kd_pos_x;kd_pos_y;kd_pos_z;kp_or_x;kp_or_y;kp_or_z;kd_or_x;kd_or_y;kd_or_z
1;13.7503;13.7503;70.9704;70.9704;1;114.577;114.577;114.577;32.7365;32.7365;32.7365;62.8987;62.8987;62.8987;19.8295;19.8295;19.8295
2;11.0985;11.0985;63.6792;63.6792;1;63.8081;63.8081;63.8081;45.2471;45.2471;45.2471;9.90508;9.90508;9.90508;8.70949;8.70949;8.70949
3;118.688;11.0985;24.967;24.967;1;176.34;176.34;176.34;53.0412;53.0412;53.0412;54.5953;54.5953;54.5953;18.9349;18.9349;18.9349
4;109.579;11.0985;21.0866;21.0867;1;146.988;146.988;146.988;71.7839;71.7839;71.7839;7.89434;7.89434;7.89434;15.3392;15.3392;15.3392
5;106.094;11.0985;53.4208;53.4208;1;38.0454;38.0454;38.0454;54.6291;54.6291;54.6291;68.6368;68.6368;68.6368;1.13798;1.13798;1.13798
6;15.1757;11.0985;63.9546;63.9546;1;133.333;133.333;133.333;40.7343;40.7343;40.7343;23.0214;23.0214;23.0214;19.1767;19.1767;19.1767
7;111.303;11.0985;21.0267;21.0267;1;148.667;148.667;148.667;76.5069;76.5069;76.5069;61.68;61.68;61.68;18.3823;18.3823;18.3823
8;105.312;11.0985;79.7661;79.7661;1;91.8037;91.8037;91.8037;49.6396;49.6396;49.6396;77.5514;77.5514;77.5514;13.3306;13.3306;13.3306
9;117.795;11.0985;23.5442;23.5442;1;35.7328;35.7328;35.7328;78.6734;78.6734;78.6734;22.3775;22.3775;22.3775;15.0458;15.0458;15.0458
10;105.707;11.0985;20.9703;20.9703;1;181.006;181.006;181.006;68.5821;68.5821;68.5821;9.39765;9.39765;9.39765;7.67603;7.67603;7.67603
11;10.0858;10.0858;65.5992;65.5992;1;48.5391;48.5391;48.5391;30.1029;30.1029;30.1029;0.66358;0.66358;0.66358;17.8244;17.8244;17.8244
12;116.694;10.0858;28.2287;28.2287;1;115;115;115;55;55;55;40.25;40.25;40.25;10.025;10.025;10.025
13;116.563;10.0858;27.7752;27.7752;1;115;115;115;55;55;55;40.25;40.25;40.25;10.025;10.025;10.025
14;116.456;10.0858;27.8399;27.8399;1;115;115;115;55;55;55;40.25;40.25;40.25;10.025;10.025;10.025
15;116.499;10.0858;27.759;27.759;1;115;115;115;55;55;55;40.25;40.25;40.25;10.025;10.025;10.025
